date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-11-30,MXIM,0.0045205682334928075,0.0,0.004518298311859836,0.0,0.0674578117,1041.0,3,1.0,0,1043.0,4,1.0,0
2020-11-30,AAPL,0.004225605204118431,0.0,0.004224632367200314,0.0,0.1144737022,987.0,3,2.0,0,988.0,3,2.0,0
2020-11-30,AMAT,0.0015055009977049867,0.0,0.0014987481967191183,0.0,0.0462142507,551.0,2,3.0,0,551.0,2,3.0,0
2020-11-30,KR,0.005463619461919792,0.0,0.005468054003296889,0.0,-0.037675752,1216.0,4,4.0,0,1217.0,4,4.0,0
2020-11-30,KHC,0.013916062671050665,0.0,0.013901331139595949,0.0,0.0521161908,2404.0,9,5.0,0,2403.0,9,5.0,0
2020-11-30,ALRM,0.006702670363568931,0.0,0.00668896698937499,0.0,0.3626979457,1433.0,5,6.0,0,1431.0,5,6.0,0
2020-11-30,FL,0.006978724443709806,0.0,0.0069744763464660055,0.0,0.0811833384,1499.0,5,7.0,0,1499.0,5,7.0,0
2020-11-30,LITE,0.006329151427680068,0.0,0.006326414415429743,0.0,0.0973763408,1370.0,5,8.0,0,1370.0,5,8.0,0
2020-11-30,TXN,0.008522724283331246,0.0,0.008516917530378254,0.0,0.0177604946,1769.0,6,9.0,0,1768.0,6,9.0,0
2020-11-30,MGM,0.01322637113145662,0.0,0.013193776980916113,0.0,0.1153867336,2363.0,9,10.0,0,2361.0,9,10.0,0
2020-11-30,GM,-0.01262909722050765,0.0,-0.012603680206043032,0.0,-0.050282499,19.0,0,11.0,0,19.0,0,11.0,0
2020-11-30,ZTS,-0.0028585697461790557,0.0,-0.0028534735445407233,0.0,0.0318241472,158.0,0,12.0,0,159.0,0,12.0,0
2020-11-30,HII,0.004165251369670108,0.0,0.004163437302428596,0.0,0.064136179,971.0,3,13.0,0,970.0,3,13.0,0
2020-11-30,XOM,0.004955450454916443,0.0,0.004956181395331502,0.0,0.080938557,1130.0,4,14.0,0,1130.0,4,14.0,0
2020-11-30,TER,0.0035460616270736054,0.0,0.0035348460072967313,0.0,0.0864506902,843.0,3,15.0,0,841.0,3,15.0,0
2020-11-30,MSFT,-0.000711491126799641,0.0,-0.0007040712399467622,0.0,0.0389058868,315.0,1,16.0,0,316.0,1,16.0,0
2020-11-30,HON,0.0038176155634487285,0.0,0.003813289489756388,0.0,0.0429560932,905.0,3,17.0,0,904.0,3,17.0,0
2020-11-30,RGEN,-0.0020584528958585723,0.0,-0.0020478049343367307,0.0,0.0102337727,206.0,0,18.0,0,207.0,0,18.0,0
2020-11-30,BWXT,0.004699117003594745,0.0,0.004697868821133505,0.0,0.0596749241,1079.0,4,19.0,0,1078.0,4,19.0,0
2020-11-30,BCPC,0.009757229092272156,0.0,0.0097561481301637,0.0,0.1166904213,1962.0,7,20.0,0,1963.0,7,20.0,0
2020-11-30,ADM,0.007868708005152868,0.0,0.007854739278710566,0.0,0.0127591396,1657.0,6,21.0,0,1654.0,6,21.0,0
2020-11-30,FAST,0.007214584575393337,0.0,0.007206686449983634,0.0,-0.004548917,1537.0,5,22.0,0,1537.0,5,22.0,0
2020-11-30,CERN,0.004243795709558678,0.0,0.004242812542978867,0.0,0.0514767932,989.0,3,23.0,0,990.0,3,23.0,0
2020-11-30,PAYC,-0.003451781037249813,0.0,-0.0034366497613609213,0.0,0.0842243822,120.0,0,24.0,0,120.0,0,24.0,0
2020-11-30,IBM,-5.627083561624219e-05,0.0,-4.7268947215025215e-05,0.0,0.0190062223,372.0,1,25.0,0,373.0,1,25.0,0
2020-11-30,GOOG,0.00396442602979931,0.0,0.0039588442415575825,0.0,-0.005131967,933.0,3,26.0,0,930.0,3,26.0,0
2020-11-30,FLO,0.010694867322514694,0.0,0.01069886927066385,0.0,0.0197286902,2111.0,8,27.0,0,2112.0,8,27.0,0
2020-11-30,ARMK,0.0006870619275801439,0.0,0.0006908924041368141,0.0,0.0993285569,454.0,1,28.0,0,455.0,1,28.0,0
